"NYCHA_TDS_NUM","BOROUGH_TDS_NUM","COMMUNITY_DISTRICT_NUM","CONSOLIDATED_TDS_NUM","TDS_NUM","BOROUGH_NAME","COMMUNITY_DISTRICT_NAME","CONSOLIDATED_NAME","DEVELOPMENT_NAME","DEPUTY_DIRECTOR","CLUSTER_NUM","DEV_EDP_NUM","OPER_EDP_NUM","BOROUGH_RESP_CENTER","DEV_RESP_CENTER","COMMUNITY_FLAG","TOTAL_BUILDINGS","TOTAL_ELEVATORS","TOTAL_OCCUPIED_UNITS","TOTAL_UNITS","TDS_AMP_NUMBER","ELEVATOR_ADMINISTRATOR","ELEVATOR_TEAM","PROPERTY_MANAGER","PROP_MAINT_SUPERVISOR","ACTIVE_IND","NEW_BOROUGH_GROUPING","HEATING_CLUSTER_NUM","BOROUGH_DIRECTOR","REES_ZONE_NUMBER","REES_ZONE_NAME","NYCHA_NAME","DEPUTY_FULL_NAME","GEOGRAPHICAL_BOROUGH_NAME","SANDY_DEV_IND","CITY_STATE_DEV_IND","SECTION8_IND","PROGRAM","MOBILE_BOILER_FLAG","SENIOR_DEV_IND","PROJ_NUM","DW_EDP_NUM","LOAD_DATE","LLC_IND","MOLD_PILOT_FLAG","RAT_FLAG","RAD_PACT_FLAG","HEATVENDOR","ELEVATOR_SECTOR","DEVELOPMENT_SHAPE","SHAPE_LENGTH","SHAPE_AREA"
999,604,"0",91,274,Queens/SI,Community District,Baisley Park,FHA REPOSSESSED HOUSES (GROUP VII),QS03,1,"396","324",,,NonPilot-NonControl,,0,4,17,NY005012090,,,A. Mclnnis,J. Dash,Y,Queens-Staten Island,QS2,Cesar Gonzalez,"99",zOther - Queens,NYCHA,Neagia Drew,Queens,N,N,N,NGO,N,N,"274","0396",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,,"[2007, 2263, [null, null, null], [1,1003,1,11,1003,1,27,1003,1,41,1003,1,51,1003,1,63,1003,1,73,1003,1,83,1003,1], [1048185.86719494,180368.388985053,1048180.81143066,180408.070992276,1048081.73945037,180396.613338068,1048086.79587075,180356.931658834,1048185.86719494,180368.388985053,1038091.1049041,183843.095618323,1037992.99158324,183859.503393844,1037986.40071718,183820.050388753,1038009.73892511,183816.147181347,1038035.38290268,183811.858804151,1038064.97241046,183806.910323173,1038084.66397208,183803.617022723,1038091.1049041,183843.095618323,1040410.70918876,186650.422024608,1040401.53236987,186674.877356261,1040389.91986035,186670.430186704,1040351.46488465,186655.703510106,1040307.26779465,186638.777690917,1040316.44494161,186614.322687358,1040410.70918876,186650.422024608,1052153.75788112,188704.504202545,1052132.74053471,188725.913608506,1052058.57992189,188651.516447589,1052079.59726824,188630.106713519,1052153.75788112,188704.504202545,1052951.69952665,191768.770711765,1052949.26088327,191775.370764181,1052940.94101803,191797.88745144,1052849.08883955,191764.342899099,1052859.84702016,191735.225503325,1052951.69952665,191768.770711765,1052392.23739105,193955.671849757,1052385.06975448,193976.403763667,1052291.08208159,193943.757831603,1052298.2497181,193923.025917739,1052392.23739105,193955.671849757,1057206.58668619,195578.648918748,1057184.94040403,195579.4376311,1057180.75537299,195478.956204787,1057202.40067092,195478.141901985,1057206.58668619,195578.648918748,1055394.31406406,196730.620696187,1055357.53428194,196857.382253706,1055332.10159007,196850.024984941,1055372.82723035,196709.664373249,1055394.31406406,196730.620696187]]",2162.42155685,24837.7219894
999,602,"11",241,277,Manhattan,Community District,Jackie Robinson,MORRIS PARK SENIOR CITIZENS HOME,MN07,2,"504","346",,,NonPilot-NonControl,,2,93,97,NY005012410,,,H. Hernandez,J. Lan,Y,Manhattan,MN2,Octavia Hayward,"13",Manhattan 4,NYCHA,Demetrice Gadson,Manhattan,N,N,N,NGO,N,Y,"277","0504",2022-04-27 03:43:59.000,Other,N,Phase II,,NYCHA,"1","[2003, 2263, [null, null, null], [1,1003,1], [1000418.11528957,232807.005564272,1000401.86400978,232815.982252345,1000351.50190578,232725.700936839,1000437.90593246,232677.854903921,1000488.31888935,232768.227426603,1000470.81203462,232777.897682846,1000453.25957629,232787.593201518,1000436.62771976,232796.77986294,1000418.11528957,232807.005564272]]",404.395016523,10215.4540848
999,602,"10",30,278,Manhattan,Community District,King Towers,RANDOLPH,NIEVES,1,"503","503",,,,,0,0,458,NY005010300,"MARCH 27,2017 -- column not needed as per S. Louis","MARCH 27,2017 -- column not needed as per S. Louis",H. Hernandez,R.Cartegena,N,Manhattan,MN2,Conrad Vazquez,"12",Manhattan 3,NYCHA,Louis Nieves,Manhattan,N,N,N,NGO,N,N,"278","0503",,,,,,NOT SET,,,,
999,602,"10",30,281,Manhattan,Community District,King Towers,GRAMPION,GADSON,1,"507","503",,,NonPilot-NonControl,,1,0,35,NY005010300,,,S. Partee,J. Diaz,N,Manhattan,MN2,Octavia Hayward,"12",Manhattan 3,NYCHA,Demetrice Gadson,Manhattan,N,N,N,NGO,N,N,"281","0507",2020-12-01 02:43:06.000,Other,N,Phase II,RAD,NYCHA,"1","[2003, 2263, [null, null, null], [1,1003,1], [997431.28005597,232966.250652611,997355.273974344,233008.072747424,997358.048247054,232948.164730757,997472.146115929,232885.46144411,997496.989898264,232930.093572691,997431.28005597,232966.250652611]]",402.998584872,7461.9183543
999,601,"1",211,285,Bronx,Community District,Betances,BETANCES VI,BETHEA,3,"545","545",,,NonPilot-NonControl,,3,0,155,NY005012110,,,K. Taylor,T. Johnson,N,Bronx,BX3,Dennis Ovalle,"1",Bronx 1,NYCHA,Theresa Bethea,Bronx,N,N,N,NGO,N,N,"285","0545",2018-11-19 02:28:24.000,Other,N,N,RAD,NYCHA,,,,
999,601,"6",180,287,Bronx,Community District,"1010 EAST 178TH STREET",TWIN PARKS EAST (SITE 9),BX03,3,"577","577",,,Control,,2,213,219,NY005012270,,,A. Adeboyega,G. Perez,Y,Bronx,BX2,N/A,"3",Bronx 3,NYCHA,Theresa Bethea,Bronx,N,N,N,NGO,N,Y,"287","0577",2022-04-27 03:43:59.000,Other,N,Phase I,,NYCHA,"2","[2003, 2263, [null, null, null], [1,1003,1], [1015491.43684894,247805.798401251,1015518.8347601,247848.275022358,1015550.58338419,247897.496708736,1015464.47102359,247952.885705516,1015296.98120117,248060.617773488,1015165.47096543,247858.661156446,1015153.18096384,247839.787506491,1015243.52953638,247781.02515687,1015321.08417127,247730.584312841,1015351.61888717,247777.924113184,1015437.45073646,247722.100077853,1015491.43684894,247805.798401251]]",1132.78801741,74074.7176549
999,602,"3",337,292,Manhattan,Community District,Lower East Side,LOWER EAST SIDE REHAB (GROUP 5),MN03,1,"555","555",,,NonPilot-NonControl,,2,52,55,NY005012920,,,V. Torbert,J. Rodriguez,Y,Manhattan,MN1,Octavia Hayward,"10",Manhattan 1,NYCHA,Brenda Allen,Manhattan,Y,N,N,NGO,Y,N,"292","0555",2022-04-27 03:43:59.000,Other,N,Phase I,,NYCHA,"1","[2003, 2263, [null, null, null], [1,1003,1], [990051.254461661,203052.947946548,989977.92389971,203093.557445377,989948.637212902,203040.867262021,989944.843585268,203034.042472541,989922.487330839,203046.427290291,989900.732453004,203058.475494549,989854.705642253,202974.746003166,989876.46019192,202962.697470859,989898.611394241,202950.426826119,989934.903644517,202930.330081522,989972.427519605,202909.548955128,990022.215477794,203000.120624334,990051.254461661,203052.947946548]]",596.093738788,18576.0726718
999,602,"12",309,293,Manhattan,Community District,Fort Washington Ave Rehab,WASHINGTON HEIGHTS REHAB (GROUPS 1&2),SUGGS,2,"563","341",,,NonPilot-NonControl,,6,0,216,NY005013090,,,G. Varkey,H. Colon,N,Manhattan,MN3,Octavia Hayward,"12",Manhattan 3,NYCHA,Albert Suggs,Manhattan,N,N,N,NGO,N,N,"293","0563",2020-12-01 02:43:06.000,Other,N,N,RAD,NYCHA,"2","[2007, 2263, [null, null, null], [1,1003,1,13,1003,1,29,1003,1], [1002790.96192184,247332.123167515,1002704.31576969,247379.969856605,1002655.80635232,247292.607498541,1002606.8838779,247204.499078929,1002693.52838975,247156.653046012,1002790.96192184,247332.123167515,1002665.7981302,247401.239827171,1002551.56345053,247464.320737749,1002502.9703719,247376.806149021,1002454.13155875,247288.849960119,1002531.3177561,247246.22734192,1002580.19889192,247334.260302335,1002617.26738736,247313.839083359,1002665.7981302,247401.239827171,1002772.89732549,247506.932529181,1002777.59121367,247515.385924399,1002735.029291,247541.93541193,1002704.69765867,247560.855977818,1002671.41688535,247581.615778774,1002630.7716255,247606.96973069,1002580.39967898,247516.25272055,1002656.57439536,247474.188500181,1002731.68546566,247432.711877137,1002772.89732549,247506.932529181]]",1805.91639508,58931.398839
999,602,"9",81,297,Manhattan,Community District,Manhattanville,MANHATTANVILLE REHAB (GROUP 3),DINGLE,5,"558","558",,,NonPilot-NonControl,,1,0,51,NY005010810,,,Y. Duberry,I. Perez,N,Manhattan,MN3,Carl Walton,"12",Manhattan 3,NYCHA,Anthony Dingle,Manhattan,N,N,N,NGO,N,N,"297","0558",2020-12-01 02:43:06.000,Other,N,Phase II,RAD,NYCHA,"1","[2003, 2263, [null, null, null], [1,1003,1], [997006.971193239,237533.984955415,996972.084123939,237553.397646248,996921.792229787,237463.792838603,996884.661070451,237484.454214588,996877.807409614,237488.267527193,996827.799963668,237397.928469017,996916.660678372,237348.482373685,996966.668780446,237438.82143186,996957.207185179,237444.086513177,997006.971193239,237533.984955415]]",614.799118614,14633.7176274
999,601,"05",341,299,Bronx,Community District,Grenadier (BX 3),WEST TREMONT REHAB (GROUP 1),P. EDWARDS,4,"259","769",,B02990,,,0,0,97,NY005013410P,"MARCH 27,2017 -- column not needed as per S. Louis","MARCH 27,2017 -- column not needed as per S. Louis",,,N,Bronx,N/A,,,,NYCHA,,,,,,NGO,,,"299","0560",,,,,,NOT SET,,,,
999,601,"05",341,301,Bronx,Community District,Grenadier (BX 3),WEST TREMONT REHAB (GROUP 3),P. EDWARDS,4,"517","769",,B03010,,,0,0,88,NY005013410P,"MARCH 27,2017 -- column not needed as per S. Louis","MARCH 27,2017 -- column not needed as per S. Louis",,,N,Bronx,N/A,,,,NYCHA,,,,,,NGO,,,"301","0562",,,,,,NOT SET,,,,
999,603,"4",247,302,Brooklyn,Community District,Hope Gardens,BUSHWICK II (GROUPS A & C),ALEXANDER,5,"565","546",,,Control,,0,0,300,NY005012470,,,M. Robertson,D. Rios,N,Brooklyn,BK1,Develle Cave,"7",Brooklyn 3,NYCHA,Melethil Alexander,Brooklyn,N,N,N,NGO,N,N,"302","0565",2019-07-23 02:28:07.000,Other,N,Y,RAD,NYCHA,,,,
999,601,"2",530,304,Bronx,Community District,Building Management Associates (BX 1),EAST 165TH STREET-BRYANT AVENUE,Private Mgmt,3,"552","748",,,NonPilot-NonControl,,0,111,111,NY005015300,,,L. Wrights,D. Wright,Y,Private Mgmt,N/A,Darrell Laval,"1",Bronx 1,NYCHA,Tracey Williams,Bronx,N,N,N,NGO,N,N,"304","0552",2022-04-27 03:43:59.000,Other,N,N,RAD consideration,NYCHA,,"[2007, 2263, [null, null, null], [1,1003,1,15,1003,1,33,1003,1,73,1003,1,95,1003,1], [1014669.39387366,239767.480816498,1014669.32924119,239768.47851792,1014767.24768052,239775.020171523,1014760.17879708,239884.291606501,1014562.46659407,239871.083299607,1014569.59978187,239760.813835144,1014669.39387366,239767.480816498,1014932.76211332,239746.513666838,1014932.28081506,239753.946066692,1014931.04066002,239773.104492918,1014929.63646334,239794.802940354,1015029.47747102,239801.21139212,1015023.08345491,239900.004173547,1014822.91686057,239887.154789761,1014832.43554232,239740.07339108,1014932.76211332,239746.513666838,1015210.05945894,239482.856713846,1015209.77337028,239487.291416273,1015208.17133936,239512.149306238,1015206.56307486,239537.097419053,1015204.99450843,239561.437265351,1015203.38657209,239586.385378197,1015201.7422184,239611.895825848,1015200.1339539,239636.844594866,1015198.51683116,239661.93411161,1015196.90889466,239686.882552564,1015195.29603703,239711.907436848,1015193.68810059,239736.855549693,1015192.07786761,239761.833518133,1015190.40562686,239787.779660434,1015188.86855644,239811.626397505,1015288.64624399,239818.292394727,1015282.15445907,239919.008728668,1015081.76575232,239905.620960221,1015109.44843969,239476.135270625,1015210.05945894,239482.856713846,1014915.36615074,239955.319023535,1015020.62742311,239962.506673172,1015016.63989824,240019.667648137,1015016.51358621,240021.480636582,1015016.45223466,240022.361212268,1015013.03787136,240071.359473854,1014908.74903797,240064.238753185,1014910.57154094,240034.977328762,1014810.80074309,240028.165006459,1014815.57337125,239948.505060822,1014915.36615074,239955.319023535,1015177.78327678,239971.167745098,1015171.34792218,240070.954947099,1015164.9224101,240170.589262262,1015162.55692928,240207.268322766,1015062.38062048,240200.598716736,1015077.60696794,239964.498467132,1015177.78327678,239971.167745098]]",3877.94991925,143200.36537
999,601,"1",342,305,Bronx,Community District,Union Avenue Consolidated,SOUTH BRONX AREA (SITE 402),BX07,3,"550","753",,,NonPilot-NonControl,,0,111,114,NY005013420,,,L. Sato,T. Waiters,Y,Bronx,BX3,N/A,"1",Bronx 1,NYCHA,Kim Theodore,Bronx,N,N,N,NGO,N,N,"305","0550",2022-04-27 03:43:59.000,Other,N,Phase II,,NYCHA,,"[2003, 2263, [null, null, null], [1,1003,1], [1009836.53575718,238732.327046931,1009615.68875794,238802.216999009,1009419.09335059,238183.070271432,1009642.46593535,238114.487075269,1009836.53575718,238732.327046931]]",1762.51838113,150897.590287
999,602,"3",310,310,Manhattan,Community District,Henry Street Development,LAVANBURG HOMES,Not Applicable,,"290","578",,,Not Applicable,,0,0,0,NY005003100,,,Not Applicable,Not Applicable,Y,Not Applicable,N/A,Not Applicable,,,NYCHA,Not Applicable,Manhattan,N,,,Not Applicable,,,"310","0578",2022-04-27 03:43:59.000,,,,,NOT SET,,,,
999,603,"5",315,315,Brooklyn,Community District,Vandalia Avenue,VANDALIA AVENUE,BK03,2,"273","273",,,NonPilot-NonControl,,4,277,293,NY005011940,,,V. Washington,L. Kelly,Y,Brooklyn,BK4,N/A,"8",Brooklyn 4,NYCHA,Michael Iezza,Brooklyn,N,N,N,NGO,N,Y,"315","0273",2022-04-27 03:43:59.000,Other,N,N,,NATGRID,"4","[2003, 2263, [null, null, null], [1,1003,1], [1015934.88773367,176272.135038421,1015837.54344019,176443.499197021,1015836.67369124,176443.005431592,1015577.90222722,176296.16845493,1015443.75485769,176220.047872275,1015390.41441315,176189.780544341,1015242.63255654,176047.561012507,1015424.70141812,175863.689661101,1015808.66981027,176197.799885258,1015934.88773367,176272.135038421]]",1830.50474609,160564.779455
999,602,"11",317,317,Manhattan,Community District,Not Applicable,METRO NORTH REHAB,WILLIAMS,2,"369","830",,,,,0,0,321,,"MARCH 27,2017 -- column not needed as per S. Louis","MARCH 27,2017 -- column not needed as per S. Louis",,,N,Not Applicable,N/A,,,,NYCHA,,,,,,NGO,,,"317","0830",,,,,,NOT SET,,,,
999,602,"11",97,318,Manhattan,Community District,Taft,MILBANK-FRAWLEY,BETHEA,6,"525","836",,,,,0,0,80,NY005010970,"MARCH 27,2017 -- column not needed as per S. Louis","MARCH 27,2017 -- column not needed as per S. Louis",M. Zaman,R.Martinez,N,Manhattan,MN2,Sheila Pinckney,"13",Manhattan 4,NYCHA,THERESA BETHEA,Manhattan,N,N,Y,NGO,,,"318","0831",,,,,,NOT SET,,,,
999,602,"11",74,319,Manhattan,Community District,Wagner,EAST 120TH STREET REHAB,MIDDLETON,8,"297","835",,,,,0,0,42,NY005010740,"MARCH 27,2017 -- column not needed as per S. Louis","MARCH 27,2017 -- column not needed as per S. Louis",A.Rawlins,M. Buckner,N,Manhattan,MN4,Sheila Pinckney,"13",Manhattan 4,NYCHA,GERARD MIDDLETON,Manhattan,N,N,Y,NGO,,,"319","0835",,,,,,NOT SET,,,,
999,602,"3",257,320,Manhattan,Community District,Campos Plaza,FABRIA REHAB,NIEVES,2,"505","834",,,,,0,0,40,,"MARCH 27,2017 -- column not needed as per S. Louis","MARCH 27,2017 -- column not needed as per S. Louis",M.Schwartz,T.Dudzinski,N,Manhattan,N/A,,,,NYCHA,,,,,,NGO,,,"320","0834",,,,,,NOT SET,,,,
999,602,"3",337,322,Manhattan,Community District,Lower East Side,EAST 4TH STREET REHAB,YOHANNAN,1,"220","833",,,,,0,0,25,NY005012920,"MARCH 27,2017 -- column not needed as per S. Louis","MARCH 27,2017 -- column not needed as per S. Louis",T. Huggins,J. Rodriguez,N,Manhattan,MN1,Sheila Pinckney,"10",Manhattan 1,NYCHA,SAMUEL YOHANNAN,Manhattan,N,N,Y,NGO,,,"322","0833",,,,,,NOT SET,,,,
999,603,"4",247,324,Brooklyn,Community District,Hope Gardens,BUSHWICK II CDA (GROUP E),ALEXANDER,5,"758","546",,,Control,,0,0,276,NY005012470,,,M. Robertson,D. Rios,N,Brooklyn,BK1,Develle Cave,"7",Brooklyn 3,NYCHA,Melethil Alexander,Brooklyn,N,N,N,NGO,N,N,"324","0758",2019-07-23 02:28:07.000,Other,N,Y,RAD,NYCHA,,,,
999,603,"16",252,325,Brooklyn,Community District,Marcus Garvey,BROWN,BK05,3,"336","336",,,NonPilot-NonControl,,4,189,200,NY005012520,,,V. Atkins,Vacant,Y,Brooklyn,BK1,N/A,"7",Brooklyn 3,NYCHA,Michael Iezza,Brooklyn,N,N,N,NGO,N,Y,"325","0336",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"4","[2003, 2263, [null, null, null], [1,1003,1], [1008725.00123486,184486.705223426,1008140.50929363,184527.982371852,1008122.47553699,184275.510435835,1008309.71892893,184261.756526351,1008725.00123486,184486.705223426]]",1499.10434347,98072.0531691
999,602,"12",309,331,Manhattan,Community District,Fort Washington Ave Rehab,WASHINGTON HEIGHTS REHAB PHASE IV (D),SUGGS,2,"789","341",,,NonPilot-NonControl,,0,0,32,NY005013090,,,G. Varkey,H. Colon,N,Manhattan,MN3,Octavia Hayward,"12",Manhattan 3,NYCHA,Albert Suggs,Manhattan,N,N,N,NGO,N,N,"331","0789",2020-12-01 02:43:06.000,Other,N,N,RAD,NYCHA,,"[2003, 2263, [null, null, null], [1,1003,1], [1002502.01532128,247198.885901168,1002463.23357467,247220.301868856,1002424.47413777,247241.704713166,1002373.16124833,247149.293808818,1002411.92068523,247127.89063634,1002416.86916608,247125.158030286,1002450.70243174,247106.474996805,1002502.01532128,247198.885901168]]",388.559085753,9362.8207559
999,603,"3",221,333,Brooklyn,Community District,Stuyvesant Gardens,STUYVESANT GARDENS II,BK06,1,"755","755",,,NonPilot-NonControl,,2,145,150,NY005012210,,,M. Lawrence,T. Gaskin,Y,Brooklyn,BK1,N/A,"5",Brooklyn 1,NYCHA,Renee Taylor,Brooklyn,N,N,N,NGO,N,Y,"333","0755",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"3","[2007, 2263, [null, null, null], [1,1003,1,11,1003,1], [1003611.15286683,189905.992941305,1003580.57385966,190106.517146528,1003308.64887859,190065.503449053,1003339.28759688,189864.589808837,1003611.15286683,189905.992941305,1003570.21856549,190174.594766304,1003539.8577338,190374.718381777,1003465.70302646,190363.490385875,1003481.10063343,190261.998134762,1003480.60621193,190261.923331797,1003495.5707489,190163.282781005,1003570.21856549,190174.594766304]]",1511.91561408,71067.0579082
999,603,"16",351,339,Brooklyn,Community District,Park Rock Consolidation,HOWARD AVENUE,BK05,3,"782","765",,,Control,,0,145,150,NY005013510,,,C. Gibbs,A. Nichols,Y,Brooklyn,BK3,N/A,"7",Brooklyn 3,NYCHA,Alicia Maynard,Brooklyn,N,N,N,NGO,N,N,"339","0782",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,,"[2007, 2263, [null, null, null], [1,1003,1,37,1003,1], [1006317.19666731,182490.953637511,1006418.25289558,182510.868623957,1006384.17192708,182684.32136102,1006197.35274686,182576.970197782,1006242.04393046,182347.949002281,1006341.44596267,182367.538201943,1006346.07193761,182343.99494198,1006350.85440834,182319.656407952,1006355.81437218,182294.41269201,1006256.31719588,182274.80446355,1006275.46971659,182176.655709699,1006375.09451739,182196.288544431,1006370.60207227,182219.151359662,1006365.39670213,182245.644744918,1006466.45293045,182265.560059428,1006428.05044822,182461.004878566,1006326.99421985,182441.089892089,1006317.19666731,182490.953637511,1006551.65059473,182753.155540928,1006493.78916189,182742.128660083,1006581.23157227,182297.421216235,1006685.31207278,182317.255822226,1006694.57255293,182269.930785656,1006748.04554309,182280.121053979,1006667.68087448,182690.824300766,1006651.7507882,182687.788545713,1006650.69468796,182693.186172679,1006646.66713691,182692.418457687,1006625.64519744,182688.41256021,1006605.89687727,182684.649116263,1006585.66233768,182680.793152839,1006566.53704785,182677.148475081,1006551.65059473,182753.155540928]]",3037.73352729,139836.069565
999,602,"10",111,340,Manhattan,Community District,Drew Hamilton,PUBLIC SCHOOL 139 (CONVERSION),WALTON,5,"774","774",,,Pilot,,2,0,125,NY005011110,,,A. Rhodes,C. Gaetan,N,Manhattan,MN3,Carl Walton,"12",Manhattan 3,NYCHA,Carl Walton,Manhattan,N,N,N,NGO,N,Y,"340","0774",2020-12-01 02:43:06.000,Other,Y,Phase II,RAD,NYCHA,"2","[2003, 2263, [null, null, null], [1,1003,1], [1001051.75969158,237121.363405332,1000767.8806662,237278.400820941,1000716.26594003,237186.949560255,1000667.17253426,237100.019944102,1000951.05057542,236942.98318468,1001051.75969158,237121.363405332]]",1058.5297645,66451.9947934
999,602,"11",241,343,Manhattan,Community District,Jackie Robinson,UPACA (SITE 5),MN07,2,"757","760",,,NonPilot-NonControl,,2,170,200,NY005012410,,,H. Hernandez,J. Lan,Y,Manhattan,MN2,Octavia Hayward,"13",Manhattan 4,NYCHA,Demetrice Gadson,Manhattan,N,N,N,NGO,N,Y,"343","0757",2022-04-27 03:43:59.000,Other,N,Phase II,,NYCHA,"1","[2003, 2263, [null, null, null], [1,1003,1], [1000635.85960478,231372.532383338,1000914.34559637,231218.768583268,1001012.80373274,231397.268882424,1000736.10087411,231551.31680268,1000662.06066784,231419.262932926,1000635.85960478,231372.532383338]]",1043.63267687,64880.618371
999,603,"5",46,345,Brooklyn,Community District,Boulevard,BELMONT-SUTTER AREA,BK03,6,"761","761",,,Control,,0,0,72,NY005010460,,,Vacant,E. Santiago,N,Brooklyn,BK1,Carl Walton,"8",Brooklyn 4,NYCHA,Jacqueline Hipps,Brooklyn,N,N,N,NGO,N,N,"345","0761",2021-12-29 03:40:40.000,Other,N,N,,NYCHA,,"[2003, 2263, [null, null, null], [1,1003,1], [1015817.11172254,183689.436804846,1015739.17158967,184081.17421034,1015549.31107701,184043.608996764,1015626.37555546,183651.608468428,1015817.11172254,183689.436804846]]",1186.91182825,77493.6008299
999,601,"9",32,346,Bronx,Community District,Bronx River,BOYNTON AVENUE REHAB,BX03,6,"767","533",,,Control,,1,81,82,NY005010320,,,S. Vellavallil,C. Gilmore,Y,Bronx,BX1,N/A,"4",Bronx 4,NYCHA,Theresa Bethea,Bronx,N,N,N,NGO,N,N,"346","0767",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"2","[2007, 2263, [null, null, null], [1,1003,1,25,1003,1], [1018299.87217693,239981.120153055,1018295.68058425,240004.761838019,1018291.29017314,240029.525568068,1018287.09497157,240053.187594235,1018282.87778835,240076.973307818,1018278.44078936,240101.998520166,1018274.0687509,240126.659560114,1018174.12078807,240108.243914559,1018182.99708259,240058.57012935,1018191.47377175,240011.134856775,1018200.02723224,239963.26848276,1018299.87217693,239981.120153055,1018115.6117187,240100.364337116,1018087.71019974,240253.651432127,1017988.13100249,240236.159669176,1018015.39111862,240081.751513436,1018115.6117187,240100.364337116]]",1013.77956718,30846.8035156
